PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
865,724,-0.2434791318,0.1504948132,1
865,740,-0.1911011297,0.1301752826,1
865,756,-0.1489812097,0.1215608638,1
865,772,-0.1493725672,0.12658561,1
865,788,-0.20559654,0.14666445,1
865,804,-0.2978418928,0.1728116904,1
865,820,-0.3842108822,0.1728969852,1
865,836,-0.3853867574,0.140592441,1
865,852,-0.3495091167,0.1048896418,1
865,868,-0.3211891398,0.07807485495,1
865,884,-0.2722307151,0.06481098131,1
865,900,-0.1915718155,0.07111429143,1
865,916,-0.127632525,0.07946034309,1
865,932,-0.08537801516,0.07939229819,1
865,948,-0.06319303028,0.07725324307,1
865,964,-0.05494795714,0.07563252156,1
865,980,-0.05296378534,0.07480166548,1
865,996,-0.05329824122,0.07561409916,1
865,1012,-0.05331234426,0.07570478895,1
865,1028,-0.05208780815,0.07292998176,1
865,1044,-0.05155356106,0.07029413461,1
865,1060,-0.05174018566,0.07078735286,1
881,20,-0.06008342569,0.3069526152,1
881,36,-0.04702466829,0.3027283896,1
881,52,-0.05285214899,0.2690283339,1
881,68,-0.1124167984,0.2453496841,1
881,84,-0.261769958,0.2631338647,1
881,100,-0.513945382,0.3371430036,1
881,116,-0.8045781225,0.438750572,1
881,132,-1.017868885,0.5025305389,1
881,148,-1.085310355,0.4869157313,1
881,164,-1.044954458,0.3989226886,1
881,180,-1.064385665,0.3179943854,1
881,196,-1.236054707,0.3486586479,1
881,212,-1.542528015,0.5034804117,1
881,228,-1.884116617,0.7120617294,1
881,244,-2.205033562,0.9158102314,1
881,260,-2.51082091,1.071484202,1
881,276,-2.726345037,1.13380546,1
881,292,-2.822966508,1.14455355,1
881,308,-2.917637526,1.140691872,1
881,324,-3.187069295,1.153194995,1
881,340,-3.674117109,1.193664519,1
881,356,-4.292547837,1.26338592,1
881,372,-4.89495878,1.366228814,1
881,388,-5.351852431,1.477610905,1
881,404,-5.609515764,1.548290154,1
881,420,-5.673630744,1.5538119,1
881,436,-5.574050211,1.500550045,1
881,452,-5.399377997,1.390641629,1
881,468,-5.213851178,1.246754242,1
881,484,-5.053943937,1.094930152,1
881,500,-4.919489848,0.9289823137,1
881,516,-4.739790147,0.7361969839,1
881,532,-4.338996929,0.4599480066,1
881,548,-3.521734177,0.1147100886,1
881,564,-2.462706075,-0.1740090599,1
881,580,-1.516506847,-0.2932371013,1
881,596,-0.8881356476,-0.2143048531,1
881,612,-0.5383254028,-0.07985229717,1
881,628,-0.4135994787,0.003312064378,1
881,644,-0.4086561788,0.02596237015,1
881,660,-0.3995760352,0.04194360608,1
881,676,-0.3635207079,0.08091292864,1
881,692,-0.3238756298,0.1320780091,1
881,708,-0.3073319528,0.1754086998,1
881,724,-0.2785989777,0.1720819105,1
881,740,-0.2254018067,0.1509467765,1
881,756,-0.1782897279,0.142786969,1
881,772,-0.1742176688,0.1461275156,1
881,788,-0.2105613163,0.1566482007,1
881,804,-0.2568122408,0.1624660486,1
881,820,-0.2899569597,0.1458749005,1
881,836,-0.2730945621,0.1184119878,1
881,852,-0.2556231358,0.09366677309,1
881,868,-0.252913734,0.07995334729,1
881,884,-0.2419761267,0.07616439492,1
881,900,-0.207403665,0.07975887883,1
881,916,-0.1624912143,0.08682560905,1
881,932,-0.1103580344,0.08382752617,1
881,948,-0.07558182937,0.07986131429,1
881,964,-0.06016207818,0.07752756488,1
881,980,-0.05549159577,0.07689151083,1
881,996,-0.0550810076,0.07776968706,1
881,1012,-0.05460999535,0.07752396682,1
881,1028,-0.05261362365,0.07481443011,1
881,1044,-0.05157328334,0.07315871082,1
881,1060,-0.05180240975,0.07413174163,1
897,20,-0.06364233189,0.1342731486,1
897,36,-0.04858636361,0.1391052755,1
897,52,-0.0563059069,0.1408749074,1
897,68,-0.1489995384,0.1664209782,1
897,84,-0.3790877507,0.2408787317,1
897,100,-0.7347025263,0.3689111528,1
897,116,-1.106759184,0.4933321522,1
897,132,-1.373943963,0.5611340924,1
897,148,-1.424355107,0.5427990932,1
897,164,-1.281212716,0.4607781965,1
897,180,-1.157760577,0.4040592199,1
897,196,-1.224122464,0.436371552,1
897,212,-1.476172999,0.5926994753,1
897,228,-1.830860112,0.8339556056,1
897,244,-2.202122358,1.074526651,1
897,260,-2.54727569,1.215668512,1
897,276,-2.791013621,1.217955039,1
897,292,-2.945084103,1.185370021,1
897,308,-3.108703904,1.165289815,1
897,324,-3.431499047,1.175905502,1
897,340,-3.958834929,1.24423108,1
897,356,-4.583601276,1.3603355,1
897,372,-5.113677685,1.492000808,1
897,388,-5.441579789,1.615392248,1
897,404,-5.568464021,1.685314131,1
897,420,-5.553978315,1.675283534,1
897,436,-5.431405296,1.585106033,1
897,452,-5.276642466,1.440990663,1
897,468,-5.146367679,1.273909762,1
897,484,-5.047914267,1.101613654,1
897,500,-4.954335499,0.9115102077,1
897,516,-4.816503022,0.7185218989,1
897,532,-4.523138114,0.5033791066,1
897,548,-3.84168561,0.2608827703,1
897,564,-2.856668651,0.05980222271,1
897,580,-1.860419556,-0.04934400286,1
897,596,-1.132362844,-0.01160958183,1
897,612,-0.6350149227,0.06040551958,1
897,628,-0.3939836525,0.08199868442,1
897,644,-0.3606838887,0.06253176059,1
897,660,-0.3913509591,0.0604100101,1
897,676,-0.3961601866,0.09895835292,1
897,692,-0.3498589648,0.1407893493,1
897,708,-0.2926599146,0.1558460228,1
897,724,-0.2521711805,0.1575351384,1
897,740,-0.2080709177,0.1504373294,1
897,756,-0.1689380837,0.1466179963,1
897,772,-0.161556865,0.1505719201,1
897,788,-0.1813019973,0.1554489599,1
897,804,-0.2048085843,0.1455098278,1
897,820,-0.2162546174,0.122870642,1
897,836,-0.2092014433,0.1027459218,1
897,852,-0.1970182862,0.09024206463,1
897,868,-0.1985396924,0.08214090969,1
897,884,-0.2048580579,0.08166225464,1
897,900,-0.2023398217,0.08409612799,1
897,916,-0.1820525286,0.0884579913,1
897,932,-0.1275913246,0.08685104509,1
897,948,-0.08463767783,0.08232213802,1
897,964,-0.063362733,0.07880310542,1
897,980,-0.05666237846,0.07768383025,1
897,996,-0.05598748806,0.07818902237,1
897,1012,-0.05596915165,0.07815513762,1
897,1028,-0.05466996732,0.07683623423,1
897,1044,-0.05368707304,0.07629271222,1
897,1060,-0.05409853016,0.07750256259,1
913,20,-0.1746629793,0.08243718616,1
913,36,-0.1107189893,0.07404339665,1
913,52,-0.0812969791,0.07048598688,1
913,68,-0.1933659624,0.111530596,1
913,84,-0.5057458883,0.2214929376,1
913,100,-0.9392469596,0.3833229898,1
913,116,-1.356035443,0.5255169685,1
913,132,-1.640517761,0.6023890215,1
913,148,-1.705463053,0.6146013415,1
913,164,-1.563497609,0.5724892629,1
913,180,-1.374742964,0.5489925822,1
913,196,-1.290838926,0.5644317904,1
913,212,-1.355727033,0.6770788803,1
913,228,-1.592914119,0.8961278648,1
913,244,-1.944243428,1.115222193,1
913,260,-2.31201273,1.199209467,1
913,276,-2.6059427,1.130599641,1
913,292,-2.837800224,1.069858501,1
913,308,-3.106203186,1.074045167,1
913,324,-3.517191958,1.124992528,1
913,340,-4.095309646,1.251009945,1
913,356,-4.722333231,1.433368698,1
913,372,-5.171550942,1.599874281,1
913,388,-5.386933456,1.723942698,1
913,404,-5.417938045,1.771932907,1
913,420,-5.362437845,1.727749519,1
913,436,-5.267125949,1.595429232,1
913,452,-5.166704639,1.427959202,1
913,468,-5.088220188,1.26619887,1
913,484,-5.031230437,1.092668201,1
913,500,-4.960546147,0.8911831613,1
913,516,-4.849059741,0.6876503693,1
913,532,-4.643609986,0.5118176241,1
913,548,-4.154267569,0.3532135189,1
913,564,-3.376330851,0.2323788757,1
913,580,-2.511701925,0.1643325781,1
913,596,-1.742897189,0.1824695796,1
913,612,-1.054980882,0.1935179271,1
913,628,-0.5881950326,0.1580527334,1
913,644,-0.4075864592,0.1115392189,1
913,660,-0.384161046,0.09622356586,1
913,676,-0.3915504023,0.1275640509,1
913,692,-0.3462801336,0.1582875675,1
913,708,-0.2707753039,0.1550756007,1
913,724,-0.2230108087,0.1583736784,1
913,740,-0.182586732,0.1605359526,1
913,756,-0.1487978123,0.1565327138,1
913,772,-0.1347700147,0.1528395354,1
913,788,-0.1448818256,0.1480460403,1
913,804,-0.1666577982,0.1293662894,1
913,820,-0.1878300346,0.1068160104,1
913,836,-0.1995742187,0.09403336331,1
913,852,-0.197575491,0.08687282657,1
913,868,-0.1888099973,0.08004368796,1
913,884,-0.1876060357,0.07849964078,1
913,900,-0.1890815292,0.08120743845,1
913,916,-0.1780749307,0.08485254104,1
913,932,-0.1285656234,0.08591907315,1
913,948,-0.08546936625,0.08299404045,1
913,964,-0.06259312757,0.07912116893,1
913,980,-0.05549298951,0.07754461976,1
913,996,-0.05549802006,0.07797577875,1
913,1012,-0.05670390665,0.07836206817,1
913,1028,-0.05650850334,0.07790988728,1
913,1044,-0.05605232404,0.07786560625,1
913,1060,-0.05679997873,0.07933098191,1
929,20,-0.3684835898,0.1626982533,1
929,36,-0.2215150287,0.1071193298,1
929,52,-0.1159870017,0.06300963255,1
929,68,-0.2205511728,0.09198404614,1
929,84,-0.6002111306,0.2188293186,1
929,100,-1.093873312,0.3960686438,1
929,116,-1.498471803,0.5343736845,1
929,132,-1.741394102,0.6216262352,1
929,148,-1.826984557,0.6698271182,1
929,164,-1.749364391,0.6860064373,1
929,180,-1.56793288,0.6942264964,1
929,196,-1.359936963,0.6876107477,1
929,212,-1.231982534,0.7366798425,1
929,228,-1.332483912,0.8949603079,1
929,244,-1.64871,1.046512543,1
929,260,-2.034917168,1.058956184,1
929,276,-2.3620168,0.9381010003,1
929,292,-2.640349282,0.8734353708,1
929,308,-2.981147761,0.932471728,1
929,324,-3.453817216,1.052303319,1
929,340,-4.061595001,1.258618474,1
929,356,-4.644058638,1.499629444,1
929,372,-5.038038812,1.682173924,1
929,388,-5.204057233,1.784446347,1
929,404,-5.218034791,1.790854508,1
929,420,-5.189512978,1.696731547,1
929,436,-5.145587696,1.527003842,1
929,452,-5.090541252,1.350260255,1
929,468,-5.052198796,1.212431465,1
929,484,-5.016554974,1.060719146,1
929,500,-4.934082592,0.8630768986,1
929,516,-4.818389009,0.6624113537,1
929,532,-4.649224067,0.5120599766,1
929,548,-4.314675599,0.3995398997,1
929,564,-3.751729752,0.3261154389,1
929,580,-3.035416524,0.2909877128,1
929,596,-2.257050525,0.3103246565,1
929,612,-1.489692879,0.3049810972,1
929,628,-0.9104539279,0.2535937789,1
929,644,-0.5640403003,0.1899177551,1
929,660,-0.3936832168,0.1487446977,1
929,676,-0.3302404522,0.1523977494,1
929,692,-0.2904822549,0.1687106519,1
929,708,-0.2497644903,0.1722929737,1
929,724,-0.22082153,0.1901590756,1
929,740,-0.182858185,0.1993536317,1
929,756,-0.1451627662,0.1886580537,1
929,772,-0.1231431361,0.1685191893,1
929,788,-0.1266685995,0.143149182,1
929,804,-0.1494434897,0.1130129916,1
929,820,-0.1908592372,0.09191362552,1
929,836,-0.2364674918,0.08520616069,1
929,852,-0.2592938127,0.0867009397,1
929,868,-0.2422919412,0.0804751985,1
929,884,-0.2178802109,0.07505919904,1
929,900,-0.1961014488,0.07301226171,1
929,916,-0.1731474986,0.07423525416,1
929,932,-0.1230031357,0.07920191095,1
929,948,-0.0818545435,0.0800631791,1
929,964,-0.06045713463,0.07777283624,1
929,980,-0.05411884334,0.07651563179,1
929,996,-0.0548906431,0.07711779293,1
929,1012,-0.05668676235,0.07772505071,1
929,1028,-0.05650532737,0.07708734414,1
929,1044,-0.05632267426,0.07697111761,1
929,1060,-0.05754390002,0.0784888263,1
945,20,-0.4862196125,0.2061281359,1
945,36,-0.2718867475,0.1317848745,1
945,52,-0.114550433,0.06217483768,1
945,68,-0.2054708393,0.08025316262,1
945,84,-0.5877200418,0.2000045246,1
945,100,-1.040514383,0.3543147465,1
945,116,-1.399783401,0.472877738,1
945,132,-1.641043968,0.5632540595,1
945,148,-1.797280723,0.648173827,1
945,164,-1.838161228,0.7170119114,1
945,180,-1.737994606,0.7627242132,1
945,196,-1.506523975,0.7692612573,1
945,212,-1.29835256,0.7914062727,1
945,228,-1.336011345,0.8875197831,1
945,244,-1.62854032,0.9558161296,1
945,260,-2.004770241,0.9128582066,1
945,276,-2.287260414,0.7814226986,1
945,292,-2.53070978,0.7345471985,1
945,308,-2.860415098,0.8426904238,1
945,324,-3.327053398,1.031137316,1
945,340,-3.912415726,1.302966958,1
945,356,-4.43781212,1.563086507,1
945,372,-4.795615493,1.727341988,1
945,388,-4.970562489,1.78509252,1
945,404,-5.038685628,1.734747574,1
945,420,-5.080255017,1.591690889,1
945,436,-5.082195547,1.401530688,1
945,452,-5.048676314,1.238601289,1
945,468,-5.016030385,1.130152131,1
945,484,-4.98437131,1.012035567,1
945,500,-4.881188215,0.8378679132,1
945,516,-4.737008759,0.6425742914,1
945,532,-4.562164935,0.4886266556,1
945,548,-4.280142074,0.3982227951,1
945,564,-3.847510088,0.3550913111,1
945,580,-3.28003712,0.3557442498,1
945,596,-2.606085646,0.4030431675,1
945,612,-1.882536759,0.4141230215,1
945,628,-1.235508014,0.3650268603,1
945,644,-0.7472656608,0.2896925506,1
945,660,-0.4230192856,0.2088029749,1
945,676,-0.2672798307,0.1739016974,1
945,692,-0.2256396762,0.1765365374,1
945,708,-0.2249314006,0.1943950324,1
945,724,-0.2269085158,0.2223606865,1
945,740,-0.2000735176,0.2348020186,1
945,756,-0.1635304968,0.219661938,1
945,772,-0.1393116036,0.1860179424,1
945,788,-0.1413034891,0.1388008591,1
945,804,-0.1572653071,0.1022063302,1
945,820,-0.2065382357,0.08525413774,1
945,836,-0.2889649073,0.08720077495,1
945,852,-0.3621947397,0.09905795255,1
945,868,-0.3563067067,0.09906577925,1
945,884,-0.30612796,0.0888399068,1
945,900,-0.2400217303,0.07608818194,1
945,916,-0.1835755254,0.06751460072,1
945,932,-0.1202260737,0.07220922835,1
945,948,-0.07869815909,0.07503758894,1
945,964,-0.05923836796,0.07486951403,1
945,980,-0.05406328201,0.07484525753,1
945,996,-0.05512140214,0.07576018295,1
945,1012,-0.05649274263,0.07602509502,1
945,1028,-0.05595804259,0.0749962944,1
945,1044,-0.05562253495,0.07464760463,1
945,1060,-0.05643925748,0.07568870713,1
961,20,-0.4221516349,0.1927827114,1
961,36,-0.2084925302,0.1231830339,1
961,52,-0.05869279373,0.04927652573,1
961,68,-0.1388375116,0.05845473771,1
961,84,-0.4236994736,0.1354211192,1
961,100,-0.7350718845,0.233780353,1
961,116,-1.02697303,0.3298559758,1
961,132,-1.301929499,0.4375822606,1
961,148,-1.59760341,0.5553863923,1
961,164,-1.842972112,0.6683846373,1
961,180,-1.921903552,0.7650105718,1
961,196,-1.803401767,0.8279459594,1
961,212,-1.669851561,0.8727730475,1
961,228,-1.729899601,0.9287077427,1
961,244,-1.991090494,0.9090035402,1
961,260,-2.300021684,0.8317129442,1
961,276,-2.495527908,0.7427384061,1
961,292,-2.642555818,0.7357019392,1
961,308,-2.876516299,0.8711983904,1
961,324,-3.253417883,1.092561496,1
961,340,-3.74511431,1.374227606,1
961,356,-4.204236107,1.612103221,1
961,372,-4.552211669,1.738235852,1
961,388,-4.771979046,1.741841062,1
961,404,-4.904756724,1.636645167,1
961,420,-5.001667034,1.46166233,1
961,436,-5.038189772,1.275640889,1
961,452,-5.017296329,1.132679757,1
961,468,-4.970014707,1.040590407,1
961,484,-4.905715459,0.9452694468,1
961,500,-4.779928332,0.7962966168,1
961,516,-4.61788556,0.6022977128,1
961,532,-4.420012481,0.4307138705,1
961,548,-4.133902954,0.3544350844,1
961,564,-3.762687154,0.3453513342,1
961,580,-3.313823854,0.3916237679,1
961,596,-2.773721472,0.4721756134,1
961,612,-2.134796339,0.5028629299,1
961,628,-1.477688282,0.4516938562,1
961,644,-0.8997730486,0.3566631853,1
961,660,-0.4702609,0.2496233177,1
961,676,-0.2430223679,0.1953712065,1
961,692,-0.1912546998,0.1908552059,1
961,708,-0.2034473134,0.2141331363,1
961,724,-0.2234293471,0.234085058,1
961,740,-0.2149611332,0.2377463333,1
961,756,-0.1926519987,0.215621131,1
961,772,-0.184594207,0.1740909895,1
961,788,-0.1855062508,0.1294205544,1
961,804,-0.1888754019,0.09667357976,1
961,820,-0.2289133869,0.08499916193,1
961,836,-0.3201197999,0.09926749219,1
961,852,-0.4238524078,0.131015965,1
961,868,-0.4364535434,0.1360945635,1
961,884,-0.3690672559,0.1178657643,1
961,900,-0.2605906056,0.09298450903,1
961,916,-0.1749385749,0.07575680973,1
961,932,-0.1140919952,0.07242996195,1
961,948,-0.0780232598,0.07231706715,1
961,964,-0.06025263406,0.07177446752,1
961,980,-0.05519877,0.07247392981,1
961,996,-0.05607039798,0.07395351349,1
961,1012,-0.05734384745,0.07419709453,1
961,1028,-0.05703607219,0.07318512479,1
961,1044,-0.05592719983,0.07279688815,1
961,1060,-0.05538638808,0.07334601022,1
977,20,-0.2216965775,0.1235962418,1
977,36,-0.09311721523,0.07649222859,1
977,52,-0.005482374513,0.03371566612,1
977,68,-0.1087639413,0.04604708505,1
977,84,-0.3152315417,0.0827494096,1
977,100,-0.4833318732,0.113607516,1
977,116,-0.6442299866,0.1737146983,1
977,132,-0.8877051663,0.2841303967,1
977,148,-1.294506373,0.4227285722,1
977,164,-1.759985958,0.5795507519,1
977,180,-2.053866245,0.7374057384,1
977,196,-2.140567016,0.8597789222,1
977,212,-2.157614349,0.9380561357,1
977,228,-2.26350358,0.9671407283,1
977,244,-2.469922496,0.885653053,1
977,260,-2.670847427,0.7883888267,1
977,276,-2.772609644,0.7631828995,1
977,292,-2.844236618,0.8217641579,1
977,308,-3.000868064,0.9928044011,1
977,324,-3.27639066,1.228866573,1
977,340,-3.66252512,1.474878683,1
977,356,-4.066301111,1.648015165,1
977,372,-4.423557107,1.70800874,2
977,388,-4.689187055,1.65336796,1
977,404,-4.85306797,1.50899792,1
977,420,-4.965194604,1.331485013,1
977,436,-4.994713631,1.182139551,1
977,452,-4.963841268,1.068267814,1
977,468,-4.900872162,0.9845588495,1
977,484,-4.802873467,0.8814177987,1
977,500,-4.656218063,0.7411825774,1
977,516,-4.480781401,0.5607131726,1
977,532,-4.250675001,0.3850409977,1
977,548,-3.932341416,0.3027562735,1
977,564,-3.57152348,0.3239906136,1
977,580,-3.194594212,0.3997036223,1
977,596,-2.753606579,0.5028840282,1
977,612,-2.203519025,0.5413891249,1
977,628,-1.584095124,0.4860087754,1
977,644,-0.9735998253,0.3828732656,1
977,660,-0.4909266355,0.2662229593,1
977,676,-0.2412488137,0.2075456118,1
977,692,-0.1971956439,0.2006931279,1
977,708,-0.2095194341,0.21930898,1
977,724,-0.2248225071,0.2256366659,1
977,740,-0.2178610138,0.2179416136,1
977,756,-0.2029596036,0.1961966698,1
977,772,-0.2085468805,0.155231031,1
977,788,-0.2269852171,0.115639266,1
977,804,-0.2302940652,0.09221311388,1
977,820,-0.2461675011,0.08398281515,1
977,836,-0.2982901941,0.1016202547,1
977,852,-0.3660538534,0.1360159855,1
977,868,-0.3679341376,0.146053378,1
977,884,-0.299926164,0.1310322712,1
977,900,-0.2164244835,0.1081942101,1
977,916,-0.1603692044,0.09183649593,1
977,932,-0.1188994963,0.08386107802,1
977,948,-0.0865112534,0.07688553651,1
977,964,-0.06632348617,0.071907161,1
977,980,-0.05843258139,0.07104271585,1
977,996,-0.05797077012,0.07210669681,1
977,1012,-0.0590827956,0.07240964898,1
977,1028,-0.0583237404,0.07143745466,1
977,1044,-0.05619358547,0.07100632206,1
977,1060,-0.05453904204,0.07151193824,1
993,20,-0.1685776795,0.06108614876,1
993,36,-0.05880067111,0.04512244671,1
993,52,-0.01558451047,0.03592242183,1
993,68,-0.1891471208,0.05759359028,1
993,84,-0.4305016687,0.07794238738,1
993,100,-0.531196867,0.07270152636,1
993,116,-0.5641824275,0.09843385188,1
993,132,-0.7005030532,0.1780660983,1
993,148,-1.070906217,0.2952621101,1
993,164,-1.606571445,0.4621532841,1
993,180,-2.061042989,0.6706725814,1
993,196,-2.362378922,0.8488808143,1
993,212,-2.554346671,0.9626893765,1
993,228,-2.673878529,0.9755580886,1
993,244,-2.781371392,0.8548070559,1
993,260,-2.851956476,0.736400291,1
993,276,-2.899996151,0.7661344726,1
993,292,-2.973514884,0.9221024399,1
993,308,-3.131239311,1.161769765,1
993,324,-3.37023952,1.40691274,1
993,340,-3.718793974,1.58966668,1
993,356,-4.10810155,1.665022583,2
993,372,-4.466954887,1.641510473,1
993,388,-4.736610819,1.532644162,1
993,404,-4.89419119,1.383602918,1
993,420,-4.958658633,1.235955958,1
993,436,-4.948478855,1.125736442,1
993,452,-4.900713191,1.040867702,1
993,468,-4.821958462,0.9492287143,1
993,484,-4.712272234,0.8352880469,1
993,500,-4.570752094,0.7138254722,1
993,516,-4.387649939,0.5468409748,1
993,532,-4.106761241,0.3693862164,1
993,548,-3.751663829,0.2665084555,1
993,564,-3.388200977,0.2924059592,1
993,580,-3.029908698,0.3749595278,1
993,596,-2.642691963,0.4825599652,1
993,612,-2.151906107,0.5181422329,1
993,628,-1.541603112,0.458291112,1
993,644,-0.9282323484,0.3508654646,1
993,660,-0.4592512633,0.2429375503,1
993,676,-0.2335590817,0.1898701271,1
993,692,-0.1959761052,0.1850410212,1
993,708,-0.1982298379,0.1971826592,1
993,724,-0.1957497359,0.1933614569,1
993,740,-0.1802850712,0.1806486021,1
993,756,-0.1722802501,0.1632166721,1
993,772,-0.1929470277,0.135798623,1
993,788,-0.238302543,0.1035624675,1
993,804,-0.2594119618,0.08606153975,1
993,820,-0.251449598,0.07855962261,1
993,836,-0.2577221411,0.08693032077,1
993,852,-0.2826704289,0.1137482376,1
993,868,-0.2702552227,0.1284321831,1
993,884,-0.2193491308,0.1234980085,1
993,900,-0.1761440829,0.112952667,1
993,916,-0.1654291966,0.110300155,1
993,932,-0.1440053361,0.1052780145,1
993,948,-0.1065959522,0.09047698403,1
993,964,-0.07776908857,0.07746252747,1
993,980,-0.06372680072,0.07226848554,1
993,996,-0.05989246544,0.0710789842,1
993,1012,-0.05974791881,0.07068595609,1
993,1028,-0.05813277407,0.06986919405,1
993,1044,-0.05475677861,0.06924068756,1
993,1060,-0.05197750462,0.06937961381,1
1009,20,-0.3314990254,0.03808191488,1
1009,36,-0.1564035876,0.03491133381,1
1009,52,-0.09788758162,0.04667842357,1
1009,68,-0.3744599911,0.0861258169,1
1009,84,-0.744945299,0.1225806063,1
1009,100,-0.8949129066,0.1230998543,1
1009,116,-0.8732419582,0.1387855816,1
1009,132,-0.8979077647,0.1729440328,1
1009,148,-1.123177568,0.2363082666,1
1009,164,-1.526961819,0.3781678408,1
1009,180,-2.002167296,0.6041460906,1
1009,196,-2.45259283,0.8672846581,1
1009,212,-2.788402304,1.063191416,1
1009,228,-2.933149781,1.08281549,1
1009,244,-2.936635379,0.9141884537,1
1009,260,-2.889599747,0.7488179986,1
1009,276,-2.918928514,0.7987710818,1
1009,292,-3.071892663,1.030809035,1
1009,308,-3.323823721,1.316408619,1
1009,324,-3.636488981,1.545155466,1
1009,340,-4.010486179,1.655958176,1
1009,356,-4.385775498,1.646621972,2
1009,372,-4.677688611,1.561525023,1
1009,388,-4.861908014,1.42426536,1
1009,404,-4.939445895,1.285511202,1
1009,420,-4.93479301,1.167339189,1
1009,436,-4.885772952,1.090398786,1
1009,452,-4.827978324,1.023921442,1
1009,468,-4.757405143,0.933101127,1
1009,484,-4.641574192,0.8313402053,1
1009,500,-4.494813889,0.7259343175,1
1009,516,-4.30353233,0.5780497402,1
1009,532,-3.999986653,0.406112461,1
1009,548,-3.63965752,0.2752483799,1
1009,564,-3.277556722,0.2597217479,1
1009,580,-2.911314214,0.320962548,1
1009,596,-2.511908036,0.4155095972,1
1009,612,-2.015085513,0.4630508163,1
1009,628,-1.41771622,0.4147910499,1
1009,644,-0.8288771727,0.3091469724,1
1009,660,-0.4024719219,0.2088213726,1
1009,676,-0.2161512495,0.1619223052,1
1009,692,-0.1804110137,0.156860313,1
1009,708,-0.1780054072,0.1630062322,1
1009,724,-0.1641057106,0.1551548285,1
1009,740,-0.1407287941,0.140785632,1
1009,756,-0.1353404761,0.1274875076,1
1009,772,-0.167861135,0.1140811625,1
1009,788,-0.2285855917,0.09999404359,1
1009,804,-0.2628689837,0.08851366147,1
1009,820,-0.252100841,0.07592575732,1
1009,836,-0.2398650415,0.0698385301,1
1009,852,-0.2444780665,0.08859221792,1
1009,868,-0.2285071736,0.1099875598,1
1009,884,-0.18567686,0.1109169199,1
1009,900,-0.158469469,0.1074061911,1
1009,916,-0.1619803546,0.1143532245,1
1009,932,-0.1527172512,0.1148343384,1
1009,948,-0.1161145841,0.09765579059,1
1009,964,-0.08503104078,0.08165691146,1
1009,980,-0.06818636653,0.07424038137,1
1009,996,-0.06133995661,0.07121063728,1
1009,1012,-0.05912918173,0.06987308553,1
1009,1028,-0.05677685154,0.06933684159,1
1009,1044,-0.05270453713,0.06869201568,1
1009,1060,-0.04906108328,0.06803879387,1
1025,20,-0.5539484182,0.03717041869,1
1025,36,-0.274482853,0.03176484004,1
1025,52,-0.185489456,0.0502298178,1
1025,68,-0.5654396915,0.1032015779,1
1025,84,-1.028257999,0.1535305381,1
1025,100,-1.271996954,0.1751495266,1
1025,116,-1.299436344,0.1957471052,1
1025,132,-1.294796448,0.2116810082,1
1025,148,-1.392495259,0.2403622736,1
1025,164,-1.648776359,0.3508390842,1
1025,180,-2.055707134,0.5890468041,1
1025,196,-2.525583486,0.9479113026,1
1025,212,-2.91599505,1.249143056,1
1025,228,-3.086469419,1.318717184,1
1025,244,-3.035737658,1.142722982,1
1025,260,-2.917030308,0.9265845441,1
1025,276,-2.966481879,0.938942404,1
1025,292,-3.280034531,1.170972541,1
1025,308,-3.727580232,1.44276287,1
1025,324,-4.172647943,1.62109534,1
1025,340,-4.551144556,1.66638888,1
1025,356,-4.829567179,1.603088625,1
1025,372,-4.968523729,1.48289416,1
1025,388,-4.985122229,1.349831302,1
1025,404,-4.945102878,1.238698825,1
1025,420,-4.880804783,1.146256304,1
1025,436,-4.832597389,1.086260668,1
1025,452,-4.790186801,1.031294538,1
1025,468,-4.738072526,0.9514399511,1
1025,484,-4.612704047,0.8623147603,1
1025,500,-4.441889053,0.7664821975,1
1025,516,-4.244886149,0.6370065909,1
1025,532,-3.954446594,0.4778600575,1
1025,548,-3.597771977,0.3297866882,1
1025,564,-3.218609439,0.260725361,1
1025,580,-2.832281418,0.2710768949,1
1025,596,-2.377599148,0.3402417839,1
1025,612,-1.840549162,0.3929573324,1
1025,628,-1.253918954,0.3595435823,1
1025,644,-0.7078593113,0.2656906862,1
1025,660,-0.3322674888,0.1774749129,1
1025,676,-0.1793272755,0.1357316945,1
1025,692,-0.1562846214,0.1314858043,1
1025,708,-0.1587102822,0.1350412317,1
1025,724,-0.1419301019,0.1262201714,1
1025,740,-0.1163105051,0.1112686516,1
1025,756,-0.1107723032,0.1003413272,1
1025,772,-0.1414534836,0.09422280159,1
1025,788,-0.2008717027,0.08813282615,1
1025,804,-0.2449955231,0.0790398852,1
1025,820,-0.2437675931,0.07251825819,1
1025,836,-0.2340547269,0.06430739928,1
1025,852,-0.2323208474,0.07450625144,1
1025,868,-0.2096210413,0.08917371398,1
1025,884,-0.1645414941,0.08897585752,1
1025,900,-0.1320617945,0.08860297178,1
1025,916,-0.1244259641,0.09545602913,1
1025,932,-0.1171574259,0.09771801072,1
1025,948,-0.09747410343,0.08912851324,1
1025,964,-0.07958408195,0.08022605346,1
1025,980,-0.06795218882,0.07509949765,1
1025,996,-0.0613788967,0.07209065772,1
